3,7.8292,0
3,7.0,0
2,9.6875,0
3,8.6625,0
3,12.2875,1
3,9.225,0
3,7.6292,0
2,29.0,1
3,7.2292,0
3,24.15,0
3,7.8958,0
1,26.0,0
1,82.2667,0
2,26.0,0
1,61.175,0
2,27.7208,0
2,12.35,0
3,7.225,0
3,7.925,0
3,7.225,0
1,59.4,0
3,3.1708,1
1,31.6833,0
1,61.3792,1
1,262.375,3
3,14.5,0
1,61.9792,1
3,7.225,0
1,30.5,0
3,21.6792,0
2,26.0,0
2,31.5,0
3,20.575,2
3,23.45,2
1,57.75,0
3,7.2292,0
3,8.05,0
3,8.6625,0
3,9.5,0
3,56.4958,0
3,13.4167,1
1,26.55,0
3,7.85,0
2,13.0,0
1,52.5542,0
3,7.925,0
1,29.7,0
3,7.75,0
1,76.2917,0
3,15.9,2
1,60.0,0
2,15.0333,0
2,23.0,1
1,263.0,2
2,15.5792,0
3,29.125,1
3,7.8958,0
3,7.65,0
3,16.1,0
1,262.375,0
3,7.8958,0
2,13.5,0
3,7.75,0
3,7.725,0
1,262.375,2
2,21.0,0
3,7.8792,0
1,42.4,0
1,28.5375,0
1,263.0,4
3,7.75,0
3,7.8958,0
3,7.925,0
1,27.7208,0
1,211.5,0
1,211.5,0
3,8.05,0
1,25.7,0
2,13.0,0
3,7.75,0
3,15.2458,1
1,221.7792,0
1,26.0,0
3,7.8958,0
2,10.7083,0
3,14.4542,0
3,7.8792,0
3,8.05,0
3,7.75,0
2,23.0,1
3,13.9,0
3,7.775,0
1,52.0,2
3,8.05,0
1,26.0,0
3,7.7958,0
1,78.85,0
3,7.925,0
3,7.8542,0
3,8.05,0
1,55.4417,0
2,26.0,0
3,7.75,0
3,7.775,0
3,8.5167,1
3,22.525,0
3,7.8208,0
3,7.75,0
3,8.7125,0
2,13.0,0
2,15.0458,0
3,7.7792,0
1,31.6792,0
3,7.2833,0
1,221.7792,0
3,14.4542,0
3,6.4375,0
3,16.7,1
1,75.2417,0
2,26.0,0
2,15.75,0
3,7.75,0
1,57.75,0
