0.722192645072937,0.2778073847293854
0.9209262132644653,0.07907377183437347
0.6857889890670776,0.31421101093292236
0.8410333395004272,0.15896664559841156
0.3068573474884033,0.6931426525115967
0.8410333395004272,0.15896664559841156
0.7952782511711121,0.20472176373004913
0.4262266755104065,0.5737733244895935
0.7392568588256836,0.2607431411743164
0.7454646229743958,0.25453537702560425
0.9099814891815186,0.09001854062080383
0.5077592134475708,0.4922407865524292
0.20282340049743652,0.7971765995025635
0.5176832675933838,0.4823167324066162
0.3908534049987793,0.6091465950012207
0.6297292709350586,0.370270699262619
0.5963307023048401,0.4036692976951599
0.7392568588256836,0.2607431411743164
0.6757704019546509,0.32422956824302673
0.7392568588256836,0.2607431411743164
0.18547356128692627,0.8145264387130737
0.8768383860588074,0.12316160649061203
0.44878822565078735,0.5512117743492126
0.4045773148536682,0.5954226851463318
0.26605522632598877,0.7339447736740112
0.8279393911361694,0.17206057906150818
0.4045773148536682,0.5954226851463318
0.7392568588256836,0.2607431411743164
0.4166005253791809,0.5833994746208191
0.7912072539329529,0.2087927609682083
0.5176832675933838,0.4823167324066162
0.4586336016654968,0.5413663983345032
0.5164177417755127,0.4835822284221649
0.8497159481048584,0.1502840667963028
0.18547356128692627,0.8145264387130737
0.7392568588256836,0.2607431411743164
0.8410333395004272,0.15896664559841156
0.8410333395004272,0.15896664559841156
0.7940028309822083,0.20599715411663055
0.462754487991333,0.537245512008667
0.2909136414527893,0.7090863585472107
0.5077592134475708,0.4922407865524292
0.722192645072937,0.2778073847293854
0.5963307023048401,0.4036692976951599
0.2604389786720276,0.7395610213279724
0.6757704019546509,0.32422956824302673
0.6060179471969604,0.39398208260536194
0.6927101612091064,0.30728980898857117
0.27308017015457153,0.7269198298454285
0.3150346279144287,0.6849653720855713
0.18547356128692627,0.8145264387130737
0.6916657090187073,0.3083342909812927
0.20225876569747925,0.7977412343025208
0.26605522632598877,0.7339447736740112
0.4830095171928406,0.5169904828071594
0.8790725469589233,0.12092745304107666
0.9099814891815186,0.09001854062080383
0.7952782511711121,0.20472176373004913
0.6734607219696045,0.3265392780303955
0.18705332279205322,0.8129466772079468
0.9099814891815186,0.09001854062080383
0.5778860449790955,0.42211395502090454
0.6927101612091064,0.30728980898857117
0.7952782511711121,0.20472176373004913
0.26605522632598877,0.7339447736740112
0.5975701808929443,0.40242981910705566
0.4954540729522705,0.5045459270477295
0.6165053844451904,0.38349464535713196
0.6204202771186829,0.37957972288131714
0.4540952444076538,0.5459047555923462
0.6927101612091064,0.30728980898857117
0.9099814891815186,0.09001854062080383
0.6757704019546509,0.32422956824302673
0.6204202771186829,0.37957972288131714
0.31225281953811646,0.6877471804618835
0.31225281953811646,0.6877471804618835
0.8410333395004272,0.15896664559841156
0.5983428955078125,0.4016570746898651
0.5963307023048401,0.4036692976951599
0.6927101612091064,0.30728980898857117
0.4579177498817444,0.5420822501182556
0.3344033360481262,0.6655966639518738
0.5077592134475708,0.4922407865524292
0.9099814891815186,0.09001854062080383
0.6477535963058472,0.35224637389183044
0.8279393911361694,0.17206057906150818
0.4954540729522705,0.5045459270477295
0.8410333395004272,0.15896664559841156
0.6927101612091064,0.30728980898857117
0.20225876569747925,0.7977412343025208
0.656479001045227,0.34352102875709534
0.7352091670036316,0.2647908329963684
0.23160821199417114,0.7683917880058289
0.8410333395004272,0.15896664559841156
0.5077592134475708,0.4922407865524292
0.722192645072937,0.2778073847293854
0.2832016348838806,0.7167983651161194
0.6757704019546509,0.32422956824302673
0.722192645072937,0.2778073847293854
0.8410333395004272,0.15896664559841156
0.2604389786720276,0.7395610213279724
0.5176832675933838,0.4823167324066162
0.6927101612091064,0.30728980898857117
0.7352091670036316,0.2647908329963684
0.7321434020996094,0.2678565979003906
0.5844275951385498,0.4155724346637726
0.722192645072937,0.2778073847293854
0.6927101612091064,0.30728980898857117
0.8410333395004272,0.15896664559841156
0.5963307023048401,0.4036692976951599
0.6916657090187073,0.3083342909812927
0.7352091670036316,0.2647908329963684
0.44878822565078735,0.5512117743492126
0.8634294867515564,0.1365705132484436
0.3344033360481262,0.6655966639518738
0.8279393911361694,0.17206057906150818
0.9355384111404419,0.06446158140897751
0.4547101855278015,0.5452898144721985
0.27308017015457153,0.7269198298454285
0.5176832675933838,0.4823167324066162
0.39006686210632324,0.6099331378936768
0.6927101612091064,0.30728980898857117
0.18547356128692627,0.8145264387130737
0.8634294867515564,0.1365705132484436
0.6927101612091064,0.30728980898857117
0.46504807472229004,0.53495192527771
0.722192645072937,0.2778073847293854
0.5844275951385498,0.4155724346637726
0.5963307023048401,0.4036692976951599
0.8410333395004272,0.15896664559841156
0.8410333395004272,0.15896664559841156
0.6204202771186829,0.37957972288131714
0.9211956262588501,0.07880435138940811
0.9355384111404419,0.06446158140897751
0.9099814891815186,0.09001854062080383
0.722192645072937,0.2778073847293854
0.7392568588256836,0.2607431411743164
0.5963307023048401,0.4036692976951599
0.8410333395004272,0.15896664559841156
0.9332247376441956,0.06677524745464325
0.8827559351921082,0.11724405735731125
0.17755907773971558,0.8224409222602844
0.26605522632598877,0.7339447736740112
0.5176832675933838,0.4823167324066162
0.5077592134475708,0.4922407865524292
0.6642424464225769,0.3357575535774231
0.5031741261482239,0.4968258738517761
0.8410333395004272,0.15896664559841156
0.5077592134475708,0.4922407865524292
0.3252369165420532,0.6747630834579468
0.25173622369766235,0.7482637763023376
0.9099814891815186,0.09001854062080383
0.65781650000000000,0.3421834410000000
0.2604237198829651,0.7395762801170349
0.7791043519973755,0.2208956778049469
0.7952782511711121,0.20472176373004913
0.3344033360481262,0.6655966639518738
0.722192645072937,0.2778073847293854
0.5077592134475708,0.4922407865524292
0.4301878809928894,0.5698121190071106
0.6578165292739868,0.3421834409236908
0.4579177498817444,0.5420822501182556
0.5778860449790955,0.42211395502090454
0.9209262132644653,0.07907377183437347
0.5963307023048401,0.4036692976951599
0.4112412929534912,0.5887587070465088
0.6165053844451904,0.38349464535713196
0.8847506046295166,0.1152493804693222
0.6204202771186829,0.37957972288131714
0.8410333395004272,0.15896664559841156
0.7952782511711121,0.20472176373004913
0.7392568588256836,0.2607431411743164
0.656479001045227,0.34352102875709534
0.7392568588256836,0.2607431411743164
0.8794025182723999,0.1205974742770195
0.27822721004486084,0.7217727899551392
0.5714762210845947,0.4285237491130829
0.2604389786720276,0.7395610213279724
0.27822721004486084,0.7217727899551392
0.18782508373260498,0.812174916267395
0.5963307023048401,0.4036692976951599
0.25173622369766235,0.7482637763023376
0.2604389786720276,0.7395610213279724
0.6927101612091064,0.30728980898857117
0.40697234869003296,0.593027651309967
0.39006686210632324,0.6099331378936768
0.37416571378707886,0.6258342862129211
0.8410333395004272,0.15896664559841156
0.9003980159759521,0.09960196912288666
0.5963307023048401,0.4036692976951599
0.5176832675933838,0.4823167324066162
0.5077592134475708,0.4922407865524292
0.7050122022628784,0.29498782753944397
0.5963307023048401,0.4036692976951599
0.19968873262405396,0.800311267375946
0.722192645072937,0.2778073847293854
0.1657559871673584,0.8342440128326416
0.7352091670036316,0.2647908329963684
0.6477535963058472,0.35224637389183044
0.8410333395004272,0.15896664559841156
0.6671198606491089,0.3328801691532135
0.6552881598472595,0.3447118401527405
0.3344033360481262,0.6655966639518738
0.3252369165420532,0.6747630834579468
0.6477535963058472,0.35224637389183044
0.5983428955078125,0.4016570746898651
0.6927101612091064,0.30728980898857117
0.6477535963058472,0.35224637389183044
0.6204202771186829,0.37957972288131714
0.9099814891815186,0.09001854062080383
0.5844275951385498,0.4155724346637726
0.9341649413108826,0.06583506613969803
0.654338002204895,0.3456619679927826
0.5176832675933838,0.4823167324066162
0.5646448135375977,0.43535515666007996
0.6165053844451904,0.38349464535713196
0.4954540729522705,0.5045459270477295
0.22773712873458862,0.7722628712654114
0.3827793002128601,0.6172206997871399
0.8410333395004272,0.15896664559841156
0.47114884853363037,0.5288511514663696
0.8410333395004272,0.15896664559841156
0.6477535963058472,0.35224637389183044
0.722192645072937,0.2778073847293854
0.6204202771186829,0.37957972288131714
0.4018787741661072,0.5981212258338928
0.722192645072937,0.2778073847293854
0.6927101612091064,0.30728980898857117
0.8279393911361694,0.17206057906150818
0.5963307023048401,0.4036692976951599
0.5253203511238098,0.4746796488761902
0.5077592134475708,0.4922407865524292
0.9355384111404419,0.06446158140897751
0.4954540729522705,0.5045459270477295
0.479732871055603,0.520267128944397
0.722192645072937,0.2778073847293854
0.27308017015457153,0.7269198298454285
0.7392568588256836,0.2607431411743164
0.4290727972984314,0.5709272027015686
0.24897271394729614,0.7510272860527039
0.6204202771186829,0.37957972288131714
0.1627625823020935,0.8372374176979065
0.15970462560653687,0.8402953743934631
0.9099814891815186,0.09001854062080383
0.8497159481048584,0.1502840667963028
0.5031741261482239,0.4968258738517761
0.5975701808929443,0.40242981910705566
0.3068181276321411,0.6931818723678589
0.5176832675933838,0.4823167324066162
0.8279393911361694,0.17206057906150818
0.30794626474380493,0.6920537352561951
0.6757704019546509,0.32422956824302673
0.1637781262397766,0.8362218737602234
0.7940028309822083,0.20599715411663055
0.7940028309822083,0.20599715411663055
0.7952782511711121,0.20472176373004913
0.6927101612091064,0.30728980898857117
0.8410333395004272,0.15896664559841156
0.5963307023048401,0.4036692976951599
0.7352091670036316,0.2647908329963684
0.6642424464225769,0.3357575535774231
0.722192645072937,0.2778073847293854
0.11033684015274048,0.8896631598472595
0.3068573474884033,0.6931426525115967
0.5963307023048401,0.4036692976951599
0.9099814891815186,0.09001854062080383
0.9470641613006592,0.05293582007288933
0.7952782511711121,0.20472176373004913
0.8410333395004272,0.15896664559841156
0.8410333395004272,0.15896664559841156
0.27308017015457153,0.7269198298454285
0.6927101612091064,0.30728980898857117
0.1637781262397766,0.8362218737602234
0.6671198606491089,0.3328801691532135
0.7392568588256836,0.2607431411743164
0.5176832675933838,0.4823167324066162
0.6477535963058472,0.35224637389183044
0.5176832675933838,0.4823167324066162
0.5975701808929443,0.40242981910705566
0.6477535963058472,0.35224637389183044
0.8410333395004272,0.15896664559841156
0.4869604706764221,0.5130395293235779
0.6927101612091064,0.30728980898857117
0.4579177498817444,0.5420822501182556
0.5731241703033447,0.4268757998943329
0.8634294867515564,0.1365705132484436
0.8634294867515564,0.1365705132484436
0.20282340049743652,0.7971765995025635
0.7392568588256836,0.2607431411743164
0.8410333395004272,0.15896664559841156
0.559624433517456,0.44037553668022156
0.9355384111404419,0.06446158140897751
0.7392568588256836,0.2607431411743164
0.25790220499038696,0.742097795009613
0.7940028309822083,0.20599715411663055
0.9099814891815186,0.09001854062080383
0.32119137048721313,0.6788086295127869
0.7912072539329529,0.2087927609682083
0.6165053844451904,0.38349464535713196
0.722192645072937,0.2778073847293854
0.7352091670036316,0.2647908329963684
0.6916657090187073,0.3083342909812927
0.37416571378707886,0.6258342862129211
0.8410333395004272,0.15896664559841156
0.6927101612091064,0.30728980898857117
0.31658053398132324,0.6834194660186768
0.32750630378723145,0.6724936962127686
0.6657026410102844,0.3342973589897156
0.23673653602600098,0.763263463973999
0.8279393911361694,0.17206057906150818
0.8410333395004272,0.15896664559841156
0.7392568588256836,0.2607431411743164
0.7952782511711121,0.20472176373004913
0.6927101612091064,0.30728980898857117
0.1637781262397766,0.8362218737602234
0.6578165292739868,0.3421834409236908
0.1637781262397766,0.8362218737602234
0.6477535963058472,0.35224637389183044
0.722192645072937,0.2778073847293854
0.4586336016654968,0.5413663983345032
0.7352091670036316,0.2647908329963684
0.7392568588256836,0.2607431411743164
0.5963307023048401,0.4036692976951599
0.5077592134475708,0.4922407865524292
0.17755907773971558,0.8224409222602844
0.9341649413108826,0.06583506613969803
0.40611034631729126,0.5938896536827087
0.2832016348838806,0.7167983651161194
0.5176832675933838,0.4823167324066162
0.5963307023048401,0.4036692976951599
0.2691858410835266,0.7308141589164734
0.6060179471969604,0.39398208260536194
0.7392568588256836,0.2607431411743164
0.3663816452026367,0.6336183547973633
0.9099814891815186,0.09001854062080383
0.5077592134475708,0.4922407865524292
0.5963307023048401,0.4036692976951599
0.5697740316390991,0.4302259683609009
0.4586336016654968,0.5413663983345032
0.7392568588256836,0.2607431411743164
0.6477535963058472,0.35224637389183044
0.7952782511711121,0.20472176373004913
0.9391853213310242,0.060814689844846725
0.23913425207138062,0.7608657479286194
0.7050122022628784,0.29498782753944397
0.7952782511711121,0.20472176373004913
0.5963307023048401,0.4036692976951599
0.7392568588256836,0.2607431411743164
0.5778860449790955,0.42211395502090454
0.5975701808929443,0.40242981910705566
0.4045773148536682,0.5954226851463318
0.6477535963058472,0.35224637389183044
0.654338002204895,0.3456619679927826
0.33815276622772217,0.6618472337722778
0.5164177417755127,0.4835822284221649
0.5077592134475708,0.4922407865524292
0.5031741261482239,0.4968258738517761
0.4954540729522705,0.5045459270477295
0.6927101612091064,0.30728980898857117
0.6671198606491089,0.3328801691532135
0.9003980159759521,0.09960196912288666
0.40611034631729126,0.5938896536827087
0.5975701808929443,0.40242981910705566
0.8410333395004272,0.15896664559841156
0.2604389786720276,0.7395610213279724
0.9391853213310242,0.060814689844846725
0.8279393911361694,0.17206057906150818
0.7865036129951477,0.2134963870048523
0.14388984441757202,0.856110155582428
0.47114884853363037,0.5288511514663696
0.60098797082901,0.39901202917099
0.12214553356170654,0.8778544664382935
0.9470641613006592,0.05293582007288933
0.5963307023048401,0.4036692976951599
0.25790220499038696,0.742097795009613
0.18705332279205322,0.8129466772079468
0.8410333395004272,0.15896664559841156
0.60098797082901,0.39901202917099
0.6165053844451904,0.38349464535713196
0.7791043519973755,0.2208956778049469
0.6927101612091064,0.30728980898857117
0.4954540729522705,0.5045459270477295
0.8279393911361694,0.17206057906150818
0.6734607219696045,0.3265392780303955
0.5963307023048401,0.4036692976951599
0.33815276622772217,0.6618472337722778
0.7352091670036316,0.2647908329963684
0.5963307023048401,0.4036692976951599
0.6927101612091064,0.30728980898857117
0.6530348062515259,0.3469651937484741
0.18505078554153442,0.8149492144584656
0.3837190270423889,0.6162809729576111
0.5164177417755127,0.4835822284221649
0.6477535963058472,0.35224637389183044
0.4112412929534912,0.5887587070465088
0.18547356128692627,0.8145264387130737
0.8634294867515564,0.1365705132484436
0.35051071643829346,0.6494892835617065
0.7352091670036316,0.2647908329963684
0.6578165292739868,0.3421834409236908
0.17755907773971558,0.8224409222602844
0.5975701808929443,0.40242981910705566
0.14388984441757202,0.856110155582428
0.6165053844451904,0.38349464535713196
0.6204202771186829,0.37957972288131714
0.47114884853363037,0.5288511514663696
0.6477535963058472,0.35224637389183044
0.3827793002128601,0.6172206997871399
0.7952782511711121,0.20472176373004913
0.4869604706764221,0.5130395293235779
0.6927101612091064,0.30728980898857117
0.18505078554153442,0.8149492144584656
0.7352091670036316,0.2647908329963684
0.8410333395004272,0.15896664559841156
0.24897271394729614,0.7510272860527039
0.8634294867515564,0.1365705132484436
0.8410333395004272,0.15896664559841156
0.4112412929534912,0.5887587070465088
